PredictedRank_PCA,PredictedRank_IncrementalPCA,PredictedRank_RandomTreesEmbedding,PredictedRank_SelectKBest,PredictedRank_SpectralEmbedding,PredictedRank_TruncatedSVD,PredictedRank_LDA,PredictedRank_LLE,PredictedRank_KPCA,PredictedRank_t-SNE
5.698961183261184,5.113548232323234,4.572422069597071,2.369196645021644,6.916413838938836,5.528359390609389,8.333233333333334,6.25419234099234,5.210360969585968,4.452374744699747
4.803312085137088,4.684594300144302,7.43243824508825,1.924946897546898,5.312947005772005,5.180240467865469,8.307176587301583,7.261629559329557,4.518351984126979,5.308357128982128
5.546665404040402,5.723659992784993,6.116220057720055,1.602133946608947,6.0728655122655155,6.348609160284156,9.235689718614719,6.494998917748912,3.815274117549116,4.195397788322787
5.647808982683982,5.595331610056611,6.2300947691197655,1.8369905483405484,6.240553521478521,6.3365109307359235,8.30558625541125,5.337928715728715,4.514859684759683,5.088319014319011
5.1568510101010085,5.161793939393938,7.229528327228323,1.362831998556999,5.901881385281383,6.011055772005772,8.836549575424575,7.282348643023646,4.061860200910203,4.9102022338772375
5.419692343767347,5.279032387057387,5.5002768398268405,1.9465039682539689,6.336843711843714,5.690873199023199,8.916979870129873,6.546196434121431,5.19780010822511,4.828899819624817
5.738684218559216,5.810664210789206,5.5452868575868575,2.145158621933622,5.311443051393046,5.234314502164505,9.033036793761797,5.66375854978355,3.8376858613608613,5.757304903429908
5.105584021534024,5.2751746170496165,6.636942757242759,1.7921623459873457,5.563745052170054,5.52477344877345,8.612541386391394,5.508083916083914,4.810945454545453,5.429567279942283
6.139122488622485,5.608789285714281,6.316270093795093,2.1502018037518043,5.5704587717837715,6.799630802530799,8.175583441558445,5.414959526584527,3.941041502941503,5.1316101648351635
6.404919191919189,5.944178640803645,6.610142479742475,1.971771176046176,5.896562248862252,6.717263364413366,8.046711105561103,4.463848226773229,4.910305713730714,4.562001184926188
6.358808044733044,6.157106873681874,5.111942496392499,2.2733198412698417,6.893025685425683,6.049050266400268,8.162016713841714,5.305447907647911,4.297652372627374,4.473351981351983
6.318813877788881,5.654516053391052,5.344153102453108,2.6212079337329333,5.674321284271287,7.084221797646796,7.864577927627929,4.866042893217892,5.745207517482519,3.827532034632034
4.997568506493507,4.6579562798312795,5.626872166722171,2.584144552669553,6.5285235569985645,5.4154884004884,8.528893362193365,5.325356421356419,4.716956551781555,5.729670224220226
5.15911026751027,5.240053174603179,7.83821512376512,1.839242316017315,6.300794896769904,5.736101637251637,8.607960786435786,4.906200937950937,3.9109271284271268,5.870425396825397
5.301385803085803,5.297978041403036,7.28293531746032,2.4813469336219343,5.279038361638356,5.703787667887665,8.71367424242424,5.56027435064935,3.518031277056276,4.698218548118548
6.235329034854032,6.105409484959488,4.8712785353535395,2.1572863636363637,6.014612690087692,6.64509068986569,8.983541436341437,6.900358133533136,3.7977054501054504,4.4578214452214455
5.646434898434896,4.937601046176047,5.804124567099568,2.2390015151515152,6.560615714840713,6.187245679320677,8.843758369408366,6.1817942807192825,4.139862579087577,4.409625721500723
6.34224595682096,6.161380519480523,5.977412948162947,1.853094588744589,5.44520238372738,6.369593181818177,8.482576240426237,6.171971620046621,4.023988997113999,3.818069344544345
5.775994694194694,5.147915628815631,5.230694721944722,2.449876370851371,7.174358608058613,5.628869963369966,8.506157597957596,4.700259018759018,4.3440394300144325,4.622121403596405
6.2064629870129835,6.022732276057267,7.255271503496498,2.163561688311688,4.7958528471528465,5.717107625707624,7.841800471750468,6.522988877788875,4.166437640137636,4.755379906204909
5.423203682428683,5.1578803932178925,7.020424808524811,2.623334163059164,5.656943154068158,5.910026601176604,8.153207573635518,5.167619444444443,4.692535184260181,4.991736693861695
5.52951266233766,5.313288906926404,5.483140662115657,1.9805739538239555,6.195441530691526,6.316895168720164,8.460054942279939,6.42729770784771,4.780482503607504,3.704709107559108
4.7683674936174905,4.46578705738706,6.06112400932401,2.1733179653679646,6.759823556998555,5.0492321844821815,8.452537301587293,7.1069766983016995,4.4045973609723585,5.399622979797975
5.347588220929397,5.58202277444777,7.0285205877455885,1.4327041486291483,5.931152514152513,5.743910334110338,8.648345235320237,6.035047113997117,4.82588189033189,4.82113513708514
6.455032231657234,5.783416491841489,5.359563966588966,2.17545137085137,6.174844796869793,6.814806906981898,7.995362878787879,6.158503005328009,4.176781271506273,5.128688067488069
5.581172544122546,5.279203407703409,7.524800471750469,1.9979902597402592,5.834183064158063,5.860858585858591,8.526693398268396,5.817799186924187,4.01053261183261,4.144474270174272
